,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
1215,attended,0.0,4e-05,0.0,0.0,ham
1214,laundry,0.0,4e-05,0.0,0.0,ham
1213,visa,0.0,4e-05,0.0,0.0,ham
1210,touched,0.0,8e-05,0.0,0.0,ham
1208,trusting,0.0,4e-05,0.0,0.0,ham
1207,soft,0.0,0.000241,0.0,0.0,ham
1206,answered,0.0,4e-05,0.0,0.0,ham
1205,Courageous,0.0,4e-05,0.0,0.0,ham
1204,Evening,0.0,8e-05,0.0,0.0,ham
1203,Phil,0.0,4e-05,0.0,0.0,ham
1202,SAY,0.0,8e-05,0.0,0.0,ham
1199,kalisidare,0.0,4e-05,0.0,0.0,ham
1198,Hallaq,0.0,8e-05,0.0,0.0,ham
1197,rule,0.0,8e-05,0.0,0.0,ham
1196,walsall,0.0,4e-05,0.0,0.0,ham
1195,Pick,0.0,8e-05,0.0,0.0,ham
1194,hoped,0.0,8e-05,0.0,0.0,ham
1193,speling,0.0,4e-05,0.0,0.0,ham
1192,raed,0.0,8e-05,0.0,0.0,ham
1217,privacy,0.0,4e-05,0.0,0.0,ham
1218,bathing,0.0,0.000121,0.0,0.0,ham
1219,positions,0.0,4e-05,0.0,0.0,ham
1232,shore,0.0,8e-05,0.0,0.0,ham
1241,almost,0.0,0.00048300000000000003,0.0,0.0,ham
1240,swell,0.0,4e-05,0.0,0.0,ham
1238,papa,0.0,4e-05,0.0,0.0,ham
1237,gentle,0.0,0.00020099999999999998,0.0,0.0,ham
1236,movie,0.0,0.000644,0.0,0.0,ham
1235,korean,0.0,4e-05,0.0,0.0,ham
1234,Aaniye,0.0,4e-05,0.0,0.0,ham
1233,Penny,0.0,4e-05,0.0,0.0,ham
1230,base,0.0,8e-05,0.0,0.0,ham
1220,wocay,0.0,4e-05,0.0,0.0,ham
1229,SOUNDING,0.0,4e-05,0.0,0.0,ham
1228,rest,0.0,0.0009660000000000001,0.0,0.0,ham
1227,Goodnight,0.0,4e-05,0.0,0.0,ham
1226,Celebrations,0.0,4e-05,0.0,0.0,ham
1225,sensitive,0.0,8e-05,0.0,0.0,ham
1224,frnds,0.0,0.000523,0.0,0.0,ham
1223,Faith,0.0,4e-05,0.0,0.0,ham
1222,configure,0.0,4e-05,0.0,0.0,ham
1318,chad,0.0,4e-05,0.0,0.0,ham
1320,falls,0.0,8e-05,0.0,0.0,ham
1322,Innocent,0.0,4e-05,0.0,0.0,ham
1407,honest,0.0,4e-05,0.0,0.0,ham
1437,Executive,0.0,8e-05,0.0,0.0,ham
1435,Unless,0.0,0.000121,0.0,0.0,ham
1433,Aww,0.0,0.000121,0.0,0.0,ham
1432,loans,0.0,4e-05,0.0,0.0,ham
1428,hittng,0.0,4e-05,0.0,0.0,ham
1427,Sold,0.0,4e-05,0.0,0.0,ham
1426,Izzit,0.0,0.000121,0.0,0.0,ham
1425,ganesh,0.0,4e-05,0.0,0.0,ham
1424,version,0.0,8e-05,0.0,0.0,ham
1422,problematic,0.0,4e-05,0.0,0.0,ham
1419,contribute,0.0,4e-05,0.0,0.0,ham
1418,darker,0.0,4e-05,0.0,0.0,ham
1417,SAID,0.0,8e-05,0.0,0.0,ham
1415,Welp,0.0,4e-05,0.0,0.0,ham
1413,problem,0.0,0.000805,0.0,0.0,ham
1412,captaining,0.0,4e-05,0.0,0.0,ham
1411,offcampus,0.0,4e-05,0.0,0.0,ham
1410,Fredericksburg,0.0,4e-05,0.0,0.0,ham
1409,adsense,0.0,4e-05,0.0,0.0,ham
1438,thangam,0.0,4e-05,0.0,0.0,ham
1439,OFTEN,0.0,4e-05,0.0,0.0,ham
1441,CHEER,0.0,0.000161,0.0,0.0,ham
1463,puts,0.0,4e-05,0.0,0.0,ham
1477,happend,0.0,4e-05,0.0,0.0,ham
1476,yorge,0.0,4e-05,0.0,0.0,ham
1475,bucks,0.0,0.00020099999999999998,0.0,0.0,ham
1474,arty,0.0,0.000443,0.0,0.0,ham
1472,Determined,0.0,4e-05,0.0,0.0,ham
1471,smth,0.0,0.00048300000000000003,0.0,0.0,ham
1469,Lets,0.0,0.000322,0.0,0.0,ham
1466,HAVBEEN,0.0,4e-05,0.0,0.0,ham
1462,YRS,0.0,4e-05,0.0,0.0,ham
1442,Meat,0.0,4e-05,0.0,0.0,ham
1461,toothpaste,0.0,4e-05,0.0,0.0,ham
1460,heading,0.0,8e-05,0.0,0.0,ham
1458,summon,0.0,4e-05,0.0,0.0,ham
1457,ANTELOPE,0.0,4e-05,0.0,0.0,ham
1454,laready,0.0,4e-05,0.0,0.0,ham
1451,shindig,0.0,4e-05,0.0,0.0,ham
1449,WAY,0.0,0.000161,0.0,0.0,ham
1443,praises,0.0,4e-05,0.0,0.0,ham
1408,maps,0.0,4e-05,0.0,0.0,ham
1403,aust,0.0,0.00020099999999999998,0.0,0.0,ham
1323,walked,0.0,0.000121,0.0,0.0,ham
1395,arun,0.0,4e-05,0.0,0.0,ham
1361,difficulties,0.0,4e-05,0.0,0.0,ham
1359,building,0.0,8e-05,0.0,0.0,ham
1354,darlings,0.0,4e-05,0.0,0.0,ham
1352,YEARS,0.0,4e-05,0.0,0.0,ham
1349,Prabu,0.0,4e-05,0.0,0.0,ham
1347,girlie,0.0,4e-05,0.0,0.0,ham
1346,Aeronautics,0.0,8e-05,0.0,0.0,ham
1344,maths,0.0,4e-05,0.0,0.0,ham
1343,Usf,0.0,4e-05,0.0,0.0,ham
1342,handing,0.0,4e-05,0.0,0.0,ham
1341,sumfing,0.0,4e-05,0.0,0.0,ham
1340,rhode,0.0,4e-05,0.0,0.0,ham
1339,Becaus,0.0,4e-05,0.0,0.0,ham
1336,sunny,0.0,0.000241,0.0,0.0,ham
1333,Dude,0.0,0.00040199999999999996,0.0,0.0,ham
1332,exactly,0.0,0.00020099999999999998,0.0,0.0,ham
1329,meaningless,0.0,4e-05,0.0,0.0,ham
1327,spring,0.0,8e-05,0.0,0.0,ham
1325,expect,0.0,0.000362,0.0,0.0,ham
1362,haul,0.0,4e-05,0.0,0.0,ham
1363,bcums,0.0,0.000161,0.0,0.0,ham
1365,URFEELING,0.0,4e-05,0.0,0.0,ham
1382,UIN,0.0,4e-05,0.0,0.0,ham
1394,meaningful,0.0,4e-05,0.0,0.0,ham
1393,colany,0.0,4e-05,0.0,0.0,ham
1392,Geeeee,0.0,8e-05,0.0,0.0,ham
1391,blame,0.0,0.000121,0.0,0.0,ham
1386,Psychiatrist,0.0,4e-05,0.0,0.0,ham
1385,yahoo,0.0,0.000241,0.0,0.0,ham
1384,raksha,0.0,4e-05,0.0,0.0,ham
1383,izzit,0.0,4e-05,0.0,0.0,ham
1379,Haf,0.0,8e-05,0.0,0.0,ham
1366,battery,0.0,0.00028199999999999997,0.0,0.0,ham
1378,alright,0.0,0.000322,0.0,0.0,ham
1377,abt,0.0,0.0008849999999999999,0.0,0.0,ham
1375,elaborating,0.0,4e-05,0.0,0.0,ham
1374,Telephonic,0.0,4e-05,0.0,0.0,ham
1373,Sounds,0.0,0.00040199999999999996,0.0,0.0,ham
1372,influx,0.0,4e-05,0.0,0.0,ham
1371,february,0.0,8e-05,0.0,0.0,ham
1369,Xavier,0.0,4e-05,0.0,0.0,ham
1763,holla,0.0,0.000241,0.0,0.0,ham
1765,wnt,0.0,0.000241,0.0,0.0,ham
1189,hudgi,0.0,4e-05,0.0,0.0,ham
2134,papers,0.0,0.000121,0.0,0.0,ham
2131,chic,0.0,0.00020099999999999998,0.0,0.0,ham
2130,Yep,0.0,0.000161,0.0,0.0,ham
2128,kent,0.0,4e-05,0.0,0.0,ham
2126,street,0.0,0.00028199999999999997,0.0,0.0,ham
2123,Guide,0.0,8e-05,0.0,0.0,ham
2120,family,0.0,0.000684,0.0,0.0,ham
2119,tok,0.0,0.000161,0.0,0.0,ham
2118,Follow,0.0,4e-05,0.0,0.0,ham
2117,Gudnite,0.0,4e-05,0.0,0.0,ham
2114,bothering,0.0,4e-05,0.0,0.0,ham
2113,Lies,0.0,4e-05,0.0,0.0,ham
2112,travelling,0.0,4e-05,0.0,0.0,ham
2109,flea,0.0,4e-05,0.0,0.0,ham
2106,Eta,0.0,4e-05,0.0,0.0,ham
2105,kittum,0.0,4e-05,0.0,0.0,ham
2104,ANNIE,0.0,4e-05,0.0,0.0,ham
2102,hire,0.0,4e-05,0.0,0.0,ham
2100,Brandy,0.0,8e-05,0.0,0.0,ham
2099,dinero,0.0,4e-05,0.0,0.0,ham
2132,luv,0.0,0.000684,0.0,0.0,ham
2135,argue,0.0,0.000161,0.0,0.0,ham
2018,staff,0.0,4e-05,0.0,0.0,ham
2136,WERETHE,0.0,4e-05,0.0,0.0,ham
2164,tackle,0.0,4e-05,0.0,0.0,ham
2163,weirdest,0.0,8e-05,0.0,0.0,ham
2162,except,0.0,0.00020099999999999998,0.0,0.0,ham
2161,kallis,0.0,0.000161,0.0,0.0,ham
2159,Sankranti,0.0,4e-05,0.0,0.0,ham
2158,broken,0.0,8e-05,0.0,0.0,ham
2157,apes,0.0,4e-05,0.0,0.0,ham
2154,aids,0.0,4e-05,0.0,0.0,ham
2152,pthis,0.0,4e-05,0.0,0.0,ham
2151,swashbuckling,0.0,4e-05,0.0,0.0,ham
2150,lil,0.0,0.000121,0.0,0.0,ham
2149,depression,0.0,4e-05,0.0,0.0,ham
2148,Saw,0.0,4e-05,0.0,0.0,ham
2146,frwd,0.0,4e-05,0.0,0.0,ham
4239,njan,0.0,4e-05,0.0,0.0,ham
2143,stagwood,0.0,4e-05,0.0,0.0,ham
2139,tops,0.0,8e-05,0.0,0.0,ham
2138,stuffing,0.0,4e-05,0.0,0.0,ham
2137,diff,0.0,0.0008849999999999999,0.0,0.0,ham
2098,sar,0.0,0.000604,0.0,0.0,ham
2097,Abiola,0.0,0.000362,0.0,0.0,ham
2096,STRIKE,0.0,4e-05,0.0,0.0,ham
2094,students,0.0,4e-05,0.0,0.0,ham
2056,liked,0.0,0.00028199999999999997,0.0,0.0,ham
2055,begins,0.0,4e-05,0.0,0.0,ham
2053,placed,0.0,8e-05,0.0,0.0,ham
2051,Irritates,0.0,8e-05,0.0,0.0,ham
2049,chiong,0.0,4e-05,0.0,0.0,ham
2048,prescription,0.0,4e-05,0.0,0.0,ham
2047,stuck,0.0,0.000121,0.0,0.0,ham
2043,annoyin,0.0,4e-05,0.0,0.0,ham
2042,Sinco,0.0,8e-05,0.0,0.0,ham
2041,shoot,0.0,0.000161,0.0,0.0,ham
2040,dunno,0.0,0.00048300000000000003,0.0,0.0,ham
2039,college,0.0,0.000362,0.0,0.0,ham
2038,heavy,0.0,0.00020099999999999998,0.0,0.0,ham
2035,space,0.0,0.000241,0.0,0.0,ham
2031,pesky,0.0,4e-05,0.0,0.0,ham
2030,lacking,0.0,4e-05,0.0,0.0,ham
2029,Thought,0.0,0.000161,0.0,0.0,ham
2023,LMAO,0.0,4e-05,0.0,0.0,ham
2022,woot,0.0,4e-05,0.0,0.0,ham
2058,ralphs,0.0,4e-05,0.0,0.0,ham
2059,attributed,0.0,4e-05,0.0,0.0,ham
2060,stealing,0.0,4e-05,0.0,0.0,ham
2082,unemployed,0.0,4e-05,0.0,0.0,ham
2093,negative,0.0,4e-05,0.0,0.0,ham
2092,means,0.0,0.000925,0.0,0.0,ham
2090,dine,0.0,0.000121,0.0,0.0,ham
2089,sight,0.0,4e-05,0.0,0.0,ham
2088,stalk,0.0,8e-05,0.0,0.0,ham
2087,auto,0.0,0.000161,0.0,0.0,ham
2086,Delhi,0.0,8e-05,0.0,0.0,ham
2083,Sister,0.0,0.000121,0.0,0.0,ham
2077,splendid,0.0,4e-05,0.0,0.0,ham
2061,flew,0.0,4e-05,0.0,0.0,ham
2076,beloved,0.0,8e-05,0.0,0.0,ham
2075,wad,0.0,4e-05,0.0,0.0,ham
2074,cheesy,0.0,4e-05,0.0,0.0,ham
2072,CATCH,0.0,4e-05,0.0,0.0,ham
2071,watching,0.0,0.0008849999999999999,0.0,0.0,ham
2068,countin,0.0,0.000121,0.0,0.0,ham
2066,embarassed,0.0,8e-05,0.0,0.0,ham
2064,walmart,0.0,4e-05,0.0,0.0,ham
2166,stopped,0.0,0.000161,0.0,0.0,ham
2167,misss,0.0,4e-05,0.0,0.0,ham
2169,eggs,0.0,4e-05,0.0,0.0,ham
2249,Beer,0.0,8e-05,0.0,0.0,ham
2282,shud,0.0,4e-05,0.0,0.0,ham
2281,Idea,0.0,4e-05,0.0,0.0,ham
2280,Fails,0.0,8e-05,0.0,0.0,ham
2279,chinchillas,0.0,4e-05,0.0,0.0,ham
2277,yijue,0.0,8e-05,0.0,0.0,ham
2276,story,0.0,0.0007650000000000001,0.0,0.0,ham
2275,Shahjahan,0.0,4e-05,0.0,0.0,ham
2274,rajas,0.0,4e-05,0.0,0.0,ham
2273,weak,0.0,0.000241,0.0,0.0,ham
2272,subletting,0.0,4e-05,0.0,0.0,ham
2267,Leave,0.0,0.000121,0.0,0.0,ham
2265,regarding,0.0,0.000121,0.0,0.0,ham
2264,Shuhui,0.0,8e-05,0.0,0.0,ham
2261,grateful,0.0,4e-05,0.0,0.0,ham
2259,everyso,0.0,4e-05,0.0,0.0,ham
2257,harri,0.0,4e-05,0.0,0.0,ham
2255,somethin,0.0,0.001972,0.0,0.0,ham
2254,MIDNIGHT,0.0,4e-05,0.0,0.0,ham
2253,Ola,0.0,4e-05,0.0,0.0,ham
2283,bros,0.0,0.000121,0.0,0.0,ham
2285,shelf,0.0,4e-05,0.0,0.0,ham
2286,smsing,0.0,4e-05,0.0,0.0,ham
2307,greetings,0.0,8e-05,0.0,0.0,ham
2315,noise,0.0,4e-05,0.0,0.0,ham
2314,sitll,0.0,8e-05,0.0,0.0,ham
2313,alot,0.0,4e-05,0.0,0.0,ham
2312,SaLL,0.0,4e-05,0.0,0.0,ham
2311,thk,0.0,0.001489,0.0,0.0,ham
2310,swing,0.0,0.00048300000000000003,0.0,0.0,ham
2309,sleeps,0.0,4e-05,0.0,0.0,ham
2308,PROBTHAT,0.0,4e-05,0.0,0.0,ham
2305,told,0.0,0.002092,0.0,0.0,ham
2287,reacting,0.0,4e-05,0.0,0.0,ham
2304,group,0.0,0.000241,0.0,0.0,ham
2303,Umma,0.0,4e-05,0.0,0.0,ham
2298,counts,0.0,0.000121,0.0,0.0,ham
2297,occasion,0.0,4e-05,0.0,0.0,ham
2296,chex,0.0,4e-05,0.0,0.0,ham
2292,yoga,0.0,0.00028199999999999997,0.0,0.0,ham
2291,yay,0.0,4e-05,0.0,0.0,ham
2288,aka,0.0,0.000161,0.0,0.0,ham
2250,TASTS,0.0,4e-05,0.0,0.0,ham
2248,beatings,0.0,4e-05,0.0,0.0,ham
2171,documents,0.0,4e-05,0.0,0.0,ham
2245,Lands,0.0,4e-05,0.0,0.0,ham
2204,taxes,0.0,4e-05,0.0,0.0,ham
2202,wishlist,0.0,4e-05,0.0,0.0,ham
2200,cheek,0.0,4e-05,0.0,0.0,ham
2199,collages,0.0,4e-05,0.0,0.0,ham
2196,permission,0.0,4e-05,0.0,0.0,ham
2195,batchlor,0.0,4e-05,0.0,0.0,ham
2194,whillTake,0.0,4e-05,0.0,0.0,ham
2192,discuss,0.0,0.000241,0.0,0.0,ham
2188,checkup,0.0,4e-05,0.0,0.0,ham
2187,lotz,0.0,4e-05,0.0,0.0,ham
2186,edrunk,0.0,4e-05,0.0,0.0,ham
2182,Kent,0.0,4e-05,0.0,0.0,ham
2181,raise,0.0,0.000241,0.0,0.0,ham
2180,answering,0.0,0.000161,0.0,0.0,ham
2179,outsider,0.0,4e-05,0.0,0.0,ham
2178,sleepy,0.0,4e-05,0.0,0.0,ham
2177,blanked,0.0,4e-05,0.0,0.0,ham
2175,champ,0.0,4e-05,0.0,0.0,ham
2174,dang,0.0,4e-05,0.0,0.0,ham
2205,STORES,0.0,4e-05,0.0,0.0,ham
2207,annoying,0.0,4e-05,0.0,0.0,ham
2210,forgive,0.0,8e-05,0.0,0.0,ham
2228,rocking,0.0,4e-05,0.0,0.0,ham
2243,domain,0.0,4e-05,0.0,0.0,ham
2241,POKKIRI,0.0,4e-05,0.0,0.0,ham
2240,Evenings,0.0,4e-05,0.0,0.0,ham
2239,overa,0.0,8e-05,0.0,0.0,ham
2233,easier,0.0,0.000121,0.0,0.0,ham
2231,dearly,0.0,4e-05,0.0,0.0,ham
2230,hopes,0.0,4e-05,0.0,0.0,ham
2229,Chinatown,0.0,4e-05,0.0,0.0,ham
2227,One,0.0,0.00048300000000000003,0.0,0.0,ham
2211,pract,0.0,0.000322,0.0,0.0,ham
2225,process,0.0,8e-05,0.0,0.0,ham
2223,roller,0.0,4e-05,0.0,0.0,ham
2222,TOWN,0.0,8e-05,0.0,0.0,ham
2219,darren,0.0,0.00028199999999999997,0.0,0.0,ham
2217,sehwag,0.0,4e-05,0.0,0.0,ham
2215,Cheer,0.0,0.000161,0.0,0.0,ham
2214,fundamentals,0.0,4e-05,0.0,0.0,ham
2212,rearrange,0.0,4e-05,0.0,0.0,ham
2021,especially,0.0,0.00020099999999999998,0.0,0.0,ham
2017,cartons,0.0,4e-05,0.0,0.0,ham
1766,wesleys,0.0,4e-05,0.0,0.0,ham
1855,outfor,0.0,4e-05,0.0,0.0,ham
1853,likely,0.0,8e-05,0.0,0.0,ham
1851,Plz,0.0,0.000241,0.0,0.0,ham
1849,CALLED,0.0,4e-05,0.0,0.0,ham
1848,sept,0.0,4e-05,0.0,0.0,ham
1847,mcat,0.0,4e-05,0.0,0.0,ham
1846,pub,0.0,0.000644,0.0,0.0,ham
1845,Ques,0.0,4e-05,0.0,0.0,ham
1843,HOPEU,0.0,4e-05,0.0,0.0,ham
1842,TOME,0.0,4e-05,0.0,0.0,ham
1841,Hhahhaahahah,0.0,4e-05,0.0,0.0,ham
1840,farting,0.0,4e-05,0.0,0.0,ham
1839,tonite,0.0,8e-05,0.0,0.0,ham
1838,Peripherals,0.0,4e-05,0.0,0.0,ham
1837,semiobscure,0.0,4e-05,0.0,0.0,ham
1836,cave,0.0,4e-05,0.0,0.0,ham
1835,CHECKIN,0.0,4e-05,0.0,0.0,ham
1834,elephant,0.0,4e-05,0.0,0.0,ham
1833,ARR,0.0,8e-05,0.0,0.0,ham
1832,URGRAN,0.0,4e-05,0.0,0.0,ham
1854,appendix,0.0,4e-05,0.0,0.0,ham
1856,tirunelvali,0.0,8e-05,0.0,0.0,ham
2016,pleasure,0.0,0.000121,0.0,0.0,ham
1857,Thts,0.0,8e-05,0.0,0.0,ham
1890,offline,0.0,4e-05,0.0,0.0,ham
1889,breaking,0.0,4e-05,0.0,0.0,ham
1888,city,0.0,0.00020099999999999998,0.0,0.0,ham
1887,matters,0.0,4e-05,0.0,0.0,ham
1884,officer,0.0,4e-05,0.0,0.0,ham
1883,caught,0.0,8e-05,0.0,0.0,ham
1879,curious,0.0,8e-05,0.0,0.0,ham
1877,belive,0.0,8e-05,0.0,0.0,ham
1876,social,0.0,0.00020099999999999998,0.0,0.0,ham
1874,cbe,0.0,0.000121,0.0,0.0,ham
1873,Discussed,0.0,4e-05,0.0,0.0,ham
1872,scared,0.0,8e-05,0.0,0.0,ham
1869,STaY,0.0,4e-05,0.0,0.0,ham
1868,realized,0.0,0.000121,0.0,0.0,ham
1867,diwali,0.0,4e-05,0.0,0.0,ham
1864,vikky,0.0,0.000121,0.0,0.0,ham
1863,Laughing,0.0,8e-05,0.0,0.0,ham
1859,Sending,0.0,4e-05,0.0,0.0,ham
1858,steed,0.0,4e-05,0.0,0.0,ham
1831,genus,0.0,4e-05,0.0,0.0,ham
1830,Anyone,0.0,4e-05,0.0,0.0,ham
1828,JANX,0.0,4e-05,0.0,0.0,ham
1827,explain,0.0,8e-05,0.0,0.0,ham
1792,bakra,0.0,4e-05,0.0,0.0,ham
1790,intentions,0.0,4e-05,0.0,0.0,ham
1789,says,0.0,0.001046,0.0,0.0,ham
1788,fixes,0.0,4e-05,0.0,0.0,ham
1787,xxxxxxxx,0.0,0.000121,0.0,0.0,ham
1786,utter,0.0,0.000121,0.0,0.0,ham
1785,moseley,0.0,4e-05,0.0,0.0,ham
1784,snowman,0.0,8e-05,0.0,0.0,ham
1783,entey,0.0,4e-05,0.0,0.0,ham
1781,wuldnt,0.0,4e-05,0.0,0.0,ham
1780,doggy,0.0,8e-05,0.0,0.0,ham
1778,mom,0.0,0.0007650000000000001,0.0,0.0,ham
1776,grave,0.0,8e-05,0.0,0.0,ham
1775,Fyi,0.0,8e-05,0.0,0.0,ham
1772,Swtheart,0.0,0.000121,0.0,0.0,ham
1771,brothas,0.0,4e-05,0.0,0.0,ham
1770,sooner,0.0,8e-05,0.0,0.0,ham
1768,soul,0.0,4e-05,0.0,0.0,ham
1767,AXIS,0.0,4e-05,0.0,0.0,ham
1793,Lindsay,0.0,4e-05,0.0,0.0,ham
1795,bot,0.0,0.00040199999999999996,0.0,0.0,ham
1796,Especially,0.0,8e-05,0.0,0.0,ham
1815,showed,0.0,4e-05,0.0,0.0,ham
1825,hoping,0.0,0.000322,0.0,0.0,ham
1824,seemed,0.0,8e-05,0.0,0.0,ham
1823,SHIT,0.0,8e-05,0.0,0.0,ham
1821,Person,0.0,0.000362,0.0,0.0,ham
1820,hex,0.0,8e-05,0.0,0.0,ham
1819,iouri,0.0,8e-05,0.0,0.0,ham
1818,ovr,0.0,8e-05,0.0,0.0,ham
1816,claypot,0.0,4e-05,0.0,0.0,ham
1814,middle,0.0,0.000121,0.0,0.0,ham
1797,bear,0.0,8e-05,0.0,0.0,ham
1810,christmassy,0.0,4e-05,0.0,0.0,ham
1808,crab,0.0,4e-05,0.0,0.0,ham
1806,pocay,0.0,4e-05,0.0,0.0,ham
1802,GOODMORNING,0.0,0.000161,0.0,0.0,ham
1801,Wif,0.0,0.000241,0.0,0.0,ham
1800,ILEAVE,0.0,4e-05,0.0,0.0,ham
1799,worthless,0.0,4e-05,0.0,0.0,ham
1798,colleg,0.0,0.000362,0.0,0.0,ham
1893,Salam,0.0,4e-05,0.0,0.0,ham
1894,Becomes,0.0,4e-05,0.0,0.0,ham
1895,persevered,0.0,4e-05,0.0,0.0,ham
1957,toa,0.0,0.000121,0.0,0.0,ham
1984,fujitsu,0.0,4e-05,0.0,0.0,ham
1983,billy,0.0,4e-05,0.0,0.0,ham
1981,bat,0.0,0.001247,0.0,0.0,ham
1980,faded,0.0,4e-05,0.0,0.0,ham
1978,karaoke,0.0,8e-05,0.0,0.0,ham
1977,university,0.0,8e-05,0.0,0.0,ham
1976,GETTIN,0.0,4e-05,0.0,0.0,ham
1974,Kallis,0.0,8e-05,0.0,0.0,ham
1973,Tmr,0.0,0.000161,0.0,0.0,ham
1972,EVENING,0.0,4e-05,0.0,0.0,ham
1971,lesson,0.0,0.000684,0.0,0.0,ham
1969,ovulation,0.0,8e-05,0.0,0.0,ham
1967,fringe,0.0,8e-05,0.0,0.0,ham
1966,hurricanes,0.0,4e-05,0.0,0.0,ham
1965,srs,0.0,8e-05,0.0,0.0,ham
1964,intha,0.0,4e-05,0.0,0.0,ham
1963,dats,0.0,4e-05,0.0,0.0,ham
1960,Flung,0.0,4e-05,0.0,0.0,ham
1959,nightnight,0.0,4e-05,0.0,0.0,ham
1985,sorted,0.0,8e-05,0.0,0.0,ham
1987,lonely,0.0,0.000121,0.0,0.0,ham
1989,nuther,0.0,4e-05,0.0,0.0,ham
2004,Moms,0.0,4e-05,0.0,0.0,ham
2015,phonebook,0.0,4e-05,0.0,0.0,ham
2014,sittin,0.0,0.000322,0.0,0.0,ham
2013,plum,0.0,8e-05,0.0,0.0,ham
2012,rewarding,0.0,8e-05,0.0,0.0,ham
2011,neva,0.0,0.00048300000000000003,0.0,0.0,ham
2008,deleted,0.0,0.000161,0.0,0.0,ham
2007,apartment,0.0,0.000121,0.0,0.0,ham
2005,Hrishi,0.0,4e-05,0.0,0.0,ham
2003,ILLSPEAK,0.0,4e-05,0.0,0.0,ham
1991,fire,0.0,4e-05,0.0,0.0,ham
2002,Usually,0.0,8e-05,0.0,0.0,ham
2001,openings,0.0,4e-05,0.0,0.0,ham
1999,Gosh,0.0,4e-05,0.0,0.0,ham
1997,Playin,0.0,4e-05,0.0,0.0,ham
1996,diapers,0.0,4e-05,0.0,0.0,ham
1995,Turns,0.0,4e-05,0.0,0.0,ham
1993,century,0.0,4e-05,0.0,0.0,ham
1992,rakhesh,0.0,4e-05,0.0,0.0,ham
1958,goodnight,0.0,4e-05,0.0,0.0,ham
1956,shell,0.0,4e-05,0.0,0.0,ham
1896,roommates,0.0,0.000121,0.0,0.0,ham
1954,watevr,0.0,4e-05,0.0,0.0,ham
1919,scenery,0.0,4e-05,0.0,0.0,ham
1915,hamster,0.0,8e-05,0.0,0.0,ham
1914,SELFINDEPENDENCE,0.0,4e-05,0.0,0.0,ham
1912,toDo,0.0,4e-05,0.0,0.0,ham
1911,occupy,0.0,8e-05,0.0,0.0,ham
1910,slots,0.0,8e-05,0.0,0.0,ham
1909,times,0.0,0.001046,0.0,0.0,ham
1908,EVONE,0.0,4e-05,0.0,0.0,ham
1907,varma,0.0,4e-05,0.0,0.0,ham
1906,landing,0.0,4e-05,0.0,0.0,ham
1905,School,0.0,4e-05,0.0,0.0,ham
1904,BED,0.0,0.000121,0.0,0.0,ham
1903,poet,0.0,4e-05,0.0,0.0,ham
1902,tke,0.0,4e-05,0.0,0.0,ham
1901,upset,0.0,4e-05,0.0,0.0,ham
1900,syllabus,0.0,4e-05,0.0,0.0,ham
1899,adventuring,0.0,4e-05,0.0,0.0,ham
1898,pros,0.0,0.000121,0.0,0.0,ham
1897,FREINDS,0.0,4e-05,0.0,0.0,ham
1920,chip,0.0,8e-05,0.0,0.0,ham
1921,Many,0.0,0.00020099999999999998,0.0,0.0,ham
1922,Glad,0.0,0.000161,0.0,0.0,ham
1942,repent,0.0,4e-05,0.0,0.0,ham
1953,anywhere,0.0,8e-05,0.0,0.0,ham
1951,dollar,0.0,0.00020099999999999998,0.0,0.0,ham
1950,goigng,0.0,4e-05,0.0,0.0,ham
1949,WORLD,0.0,0.000161,0.0,0.0,ham
1948,meh,0.0,4e-05,0.0,0.0,ham
1945,talks,0.0,4e-05,0.0,0.0,ham
1944,gimme,0.0,4e-05,0.0,0.0,ham
1943,Guys,0.0,4e-05,0.0,0.0,ham
1940,cell,0.0,0.000443,0.0,0.0,ham
1924,Datz,0.0,8e-05,0.0,0.0,ham
1939,repair,0.0,0.000121,0.0,0.0,ham
1937,thandiyachu,0.0,4e-05,0.0,0.0,ham
1936,skyped,0.0,8e-05,0.0,0.0,ham
1930,bellearlier,0.0,4e-05,0.0,0.0,ham
1929,pushes,0.0,4e-05,0.0,0.0,ham
1928,BEGIN,0.0,8e-05,0.0,0.0,ham
1927,CLoSE,0.0,4e-05,0.0,0.0,ham
1926,inshah,0.0,4e-05,0.0,0.0,ham
1191,Imprtant,0.0,4e-05,0.0,0.0,ham
1188,considering,0.0,0.000121,0.0,0.0,ham
2318,cochin,0.0,8e-05,0.0,0.0,ham
419,Like,0.0,0.000322,0.0,0.0,ham
411,seconds,0.0,8e-05,0.0,0.0,ham
410,greatest,0.0,8e-05,0.0,0.0,ham
409,Thankyou,0.0,4e-05,0.0,0.0,ham
406,looks,0.0,0.000121,0.0,0.0,ham
405,breathe,0.0,8e-05,0.0,0.0,ham
404,thats,0.0,0.0008449999999999999,0.0,0.0,ham
403,Beauty,0.0,4e-05,0.0,0.0,ham
401,bell,0.0,0.000523,0.0,0.0,ham
400,build,0.0,0.000161,0.0,0.0,ham
399,research,0.0,8e-05,0.0,0.0,ham
397,lovable,0.0,0.00020099999999999998,0.0,0.0,ham
396,Cine,0.0,4e-05,0.0,0.0,ham
395,popped,0.0,0.000121,0.0,0.0,ham
394,MUM,0.0,0.000161,0.0,0.0,ham
