,Id,FREE,STOP,award,Nokia,latest,subs,await,Mob,voucher,entry,service,CHAT,Mobile,tone,Txt,code,phones,TOP,YES,txtin,label,gua,selected,Congratulations,anytime,network,video
4462,4302,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,2089,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,1.0,1,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4399,4224,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4545,4396,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3891,3629,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2859,2453,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1567,971,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2292,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2178,1668,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4470,4310,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3617,3314,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1852,1297,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,333,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1504,898,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,2386,0,0,0,0,0,0,0,0.0,0,0.0,1,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1511,906,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
885,169,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
689,5098,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
5517,5510,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3078,2701,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3486,3166,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2849,2443,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3651,3350,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1735,1166,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5129,5066,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3511,3196,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1442,817,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1971,1429,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3043,2657,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1747,1179,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2581,2134,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1591,996,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2051,1524,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
957,247,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5286,5249,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
698,5164,0,0,0,0,0,0,0,1.0,0,0.0,0,1,1,0.0,0,0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2159,1646,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2211,1707,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
948,237,0,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4806,4691,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4687,4553,0,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1519,916,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3872,3609,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2338,1850,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4439,4271,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
509,3848,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1043,346,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3226,2873,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3540,3227,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2685,2249,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2792,2379,1,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5252,5211,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4127,3899,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4395,4220,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1703,1128,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3334,2996,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3784,3507,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3238,2887,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3957,3702,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2079,1554,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3194,2837,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1773,1209,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,2220,0,0,0,0,0,0,0,0.0,0,0.0,1,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4580,4433,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2028,1496,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4716,4590,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,375,0,0,0,0,0,1,0,0.0,0,0.0,1,0,0,1.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1876,1324,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3348,3015,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1645,1057,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2562,2110,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3633,3331,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3752,3471,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,93,0,0,0,0,0,0,0,0.0,0,0.0,1,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1585,990,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2088,1563,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3388,3055,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2138,1619,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1433,806,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5304,5268,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2041,1512,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2657,2217,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1539,938,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
514,3885,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
215,1500,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1973,1432,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1617,1026,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5164,5108,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,121,0,0,1,0,0,0,0,1.0,0,0.0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1714,1141,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2687,2252,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4368,4187,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1084,395,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5399,5375,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
325,2328,0,0,0,0,0,0,0,1.0,0,0.0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1844,1289,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
513,3864,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1308,656,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3247,2896,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3176,2813,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4238,4030,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1526,923,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2202,1697,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,850,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
877,156,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5461,5441,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1640,1052,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
916,202,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1271,614,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
833,103,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
447,3382,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
375,2730,0,0,0,0,0,0,1,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2544,2087,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4976,4885,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2948,2549,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2195,1689,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1388,749,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1441,816,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5075,5001,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1553,956,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
344,2496,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3111,2740,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4410,4235,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2541,2084,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2862,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
587,4311,0,0,0,0,0,0,0,0.0,0,0.0,1,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
456,3422,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
881,162,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
410,3005,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4566,4419,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
817,85,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4430,4262,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3567,3256,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3003,2613,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1688,1109,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4428,4260,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1160,482,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1053,359,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4718,4593,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2707,2276,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4965,4872,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4244,4037,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3192,2835,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4542,4392,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
555,4112,0,0,1,0,0,0,0,1.0,0,0.0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4261,4057,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
432,3217,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1175,499,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2038,1509,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2424,1951,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
622,4602,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2878,2472,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3973,3719,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1277,620,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2110,1587,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1207,539,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2614,2171,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
738,5497,0,0,0,0,0,1,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3309,2967,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1838,1283,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
576,4249,0,0,0,0,0,0,0,1.0,0,0.0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4216,4004,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3118,2748,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
3022,2635,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4862,4755,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4743,4620,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
